domain	utterance	intents
reminder	cancel reminder for next tennis game	[IN:DELETE_REMINDER]
reminder	remind me to pick up diapers tonight	[IN:CREATE_REMINDER]
reminder	Remind me to e-mail the dog trainer about Trixie.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Rubens wedding anniversary on Sept 3rd 2018, remind me  a day before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me on Tuesday to invite everyone at work to dinner next Sunday for the celebration.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete daily mindfulness reminder	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete all weekly reminders for meetings with my team	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	When is my reminder for the dentist	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to ask for a refund	[IN:CREATE_REMINDER]
reminder	Can you remind me to book my trip before 7.	[IN:CREATE_REMINDER]
reminder	delete reminder to water my sisters plants	[IN:DELETE_REMINDER]
reminder	Add a new reminder to pick up the dog from the groomer	[IN:CREATE_REMINDER]
reminder	Can you alert me 15 minutes before my doctors appointment?	[IN:CREATE_REMINDER]
reminder	Did I set a reminder to visit Uncle Carey two weeks from now?	[IN:GET_REMINDER]
reminder	Set a reminder to make cupcakes for Ben's class tomorrow.	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to text Dad	[IN:DELETE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	remind me that michelle's birthday is saturday	[IN:CREATE_REMINDER]
reminder	Check reminders for places I have had lunch with Sarah at before	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Set up a weekly reminder to do grocery shopping on Saturdays by 12:00 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Do i have any weekly reminders	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you set a reminder to put out the recycling every other Sunday night, starting tonight?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Jim that we have dinner reservations tonight. Alert him at 6pm	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Add a reminder for 8am meeting on Wednesday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change the doctor reminder from annually to bi-monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	delete reminder about pedicure appointment	[IN:DELETE_REMINDER]
reminder	cancel my reminder for dog food tonight	[IN:DELETE_REMINDER]
reminder	Please send an email reminder to Bradley to contact the office Tuesday about student registration .	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to work out every evening this week.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my sales meeting reminder.	[IN:DELETE_REMINDER]
reminder	Is there a reminder set for our house painting?	[IN:GET_REMINDER]
reminder	Show me if I have any reminders about sports events	[IN:GET_REMINDER]
reminder	Delete the reminder for my dinner date on Friday.	[IN:DELETE_REMINDER]
reminder	show reminders for all check ups for max and steven	[IN:GET_REMINDER]
reminder	Remind me about catsitting in the morning and evening.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set up a reminder to wash the car on the first of each month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a monthly new reminder for our weekly status meetings for M &A on Monday afternoon.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the school reminder	[IN:DELETE_REMINDER]
reminder	Cancel all of my reminders for Saturday before noon.	[IN:DELETE_REMINDER]
reminder	Please remove all future reminders about dance classes from the schedule	[IN:DELETE_REMINDER]
reminder	Change my reminder about my oil change from Monday to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	move my reminder to meet Kait for lunch to Monday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What reminders do I have set for August	[IN:GET_REMINDER]
reminder	Check reminders for the girls retreat	[IN:GET_REMINDER]
reminder	What reminders do i have for the next week and a half	[IN:GET_REMINDER]
