domain	utterance	intents
weather	Tell me the forecast for the west coas	[IN:GET_WEATHER]
weather	Do I have to prepare for snow tonight	[IN:GET_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	Are there any weather advisories for today?	[IN:GET_WEATHER]
weather	Should I bring an umbrella to the park?	[IN:GET_WEATHER]
weather	Can I have the 4pm weather report please	[IN:GET_WEATHER]
weather	hows the weather on Saturday?	[IN:GET_WEATHER]
weather	weather in Boise right now	[IN:GET_WEATHER]
weather	What's the weather forecast for New York?	[IN:GET_WEATHER]
weather	What is the temperature outside right now?	[IN:GET_WEATHER]
weather	is it going to snow tonight?	[IN:GET_WEATHER]
weather	is it raining	[IN:GET_WEATHER]
weather	What is the weather in Alton NH?	[IN:GET_WEATHER]
weather	When will the flash flood warning end	[IN:UNSUPPORTED_WEATHER]
weather	School sports days weather update  please for next Thursday, Saturday and Sunday	[IN:GET_WEATHER]
weather	How cold is it in Chicago in degrees celcius	[IN:GET_WEATHER]
weather	what is the high temperature tomorrow	[IN:GET_WEATHER]
weather	What was the high temperature on March 29, 2014	[IN:GET_WEATHER]
weather	Will there be sunshine tomorrow?	[IN:GET_WEATHER]
weather	Do I need an umbrella today in Louisville?	[IN:GET_WEATHER]
weather	Any idea about the weather?	[IN:GET_WEATHER]
weather	please tell me the weather	[IN:GET_WEATHER]
weather	What is the low temperature for today	[IN:GET_WEATHER]
weather	Is there a chance of rain tomorrow?	[IN:GET_WEATHER]
weather	What's the forecast for the weekend?	[IN:GET_WEATHER]
weather	Is it sunny in California?	[IN:GET_WEATHER]
weather	Do I need a coat today?	[IN:GET_WEATHER]
weather	Will it be sunny on Friday?	[IN:GET_WEATHER]
weather	Are we done with the hail?	[IN:GET_WEATHER]
weather	What is the hottest day on record for July 3rd in Virginia	[IN:UNSUPPORTED_WEATHER]
weather	Should i wear a jacket today	[IN:GET_WEATHER]
weather	Please give me a weather update for 3pm	[IN:GET_WEATHER]
weather	Weather for current location	[IN:GET_WEATHER]
weather	do i need to wear gloves tomorrow?	[IN:GET_WEATHER]
weather	Should I bring an umbrella today?	[IN:GET_WEATHER]
weather	How much snow have we had so far this year	[IN:UNSUPPORTED_WEATHER]
weather	tell me the weather for Helsby	[IN:GET_WEATHER]
weather	will September have cooler temperatures?	[IN:GET_WEATHER]
weather	how cold is it right now	[IN:GET_WEATHER]
weather	what is the average temperature for this month	[IN:GET_WEATHER]
weather	is it going to be windy on the beach today	[IN:GET_WEATHER]
weather	How does the forecast look like for Northern England.	[IN:GET_WEATHER]
weather	Will we have more than 15 centimeters of snow today?	[IN:GET_WEATHER]
weather	should i wear  a sweater	[IN:GET_WEATHER]
weather	Are the roads slick outside	[IN:UNSUPPORTED_WEATHER]
weather	Do I need an umbrella?	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	What's the weather like in Orpington at 3pm?	[IN:GET_WEATHER]
weather	Will it snow tomorrow morning?	[IN:GET_WEATHER]
weather	Did it rain in New York yesterday	[IN:GET_WEATHER]
weather	temperature tomorrow	[IN:GET_WEATHER]
weather	When will it rain this upcoming week?	[IN:GET_WEATHER]
weather	How windy is it?	[IN:GET_WEATHER]
weather	Is it supposed to storm tomorrow?	[IN:GET_WEATHER]
weather	Did it snow last night?	[IN:GET_WEATHER]
weather	What will the wind speed be in MPH today?	[IN:GET_WEATHER]
weather	What is the weather this weekend?	[IN:GET_WEATHER]
weather	What is the weather in London	[IN:GET_WEATHER]
weather	Is it going to snow Wednesday night?	[IN:GET_WEATHER]
weather	Where are the winds coming out of	[IN:GET_WEATHER]
weather	How many inches of snow do we have?	[IN:GET_WEATHER]
weather	how is the weather this week?	[IN:GET_WEATHER]
weather	Weather in Las Vegas?	[IN:GET_WEATHER]
weather	weekend weather forecast	[IN:GET_WEATHER]
weather	does it look like rain	[IN:GET_WEATHER]
weather	should i wear pants	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	is it cloudy today	[IN:GET_WEATHER]
weather	Will it rain this week?	[IN:GET_WEATHER]
weather	is it hot outside	[IN:GET_WEATHER]
weather	how is the weather near me	[IN:GET_WEATHER]
weather	Will I need an umbrella this weekend?	[IN:GET_WEATHER]
weather	current temperature in Freehold, NJ	[IN:GET_WEATHER]
weather	Tell me the weather forecast in Paris tomorrow	[IN:GET_WEATHER]
weather	Will it be cold today?	[IN:GET_WEATHER]
weather	Atlanta weather	[IN:GET_WEATHER]
weather	will it rain today?	[IN:GET_WEATHER]
weather	Is rain in the forecast tomorrow in Denver?	[IN:GET_WEATHER]
weather	Is the weather supposed to be good for hiking this weekend?	[IN:GET_WEATHER]
weather	How many days will it rain?	[IN:GET_WEATHER]
weather	is it windy today?	[IN:GET_WEATHER]
weather	When will it rain today?	[IN:GET_WEATHER]
weather	Should I wear shorts today	[IN:GET_WEATHER]
weather	Please inform me of the weather in Thailand ?	[IN:GET_WEATHER]
weather	i need the weather for this Saturday 15th	[IN:GET_WEATHER]
weather	What does the weather look like in Houston?	[IN:GET_WEATHER]
weather	What is the weather like in the Philippines?	[IN:GET_WEATHER]
